id,loan_status
91374,0.02128851590711257
91375,0.014631122220626413
91376,0.00337123585339277
91377,0.974115187440881
91378,0.009524413740020159
91379,0.006168194731559144
91380,0.0024760923307054214
91381,0.010585368404130048
91382,0.06332463617644506
91383,0.0035659709762737176
91384,0.022874870768079154
91385,0.003996623764452734
91386,0.03371596475195497
91387,0.04055929143883502
91388,0.004557521769274385
91389,0.008363217595387712
91390,0.030861921196564432
91391,0.0027101794855693426
91392,0.0037213165779603824
91393,0.014860517738838716
91394,0.010209350149952647
91395,0.02038187839792673
91396,0.5377544348105638
91397,0.0038059812284624538
91398,0.05204699024485341
91399,0.11033257804243986
91400,0.012686202711336832
91401,0.005599746359182082
91402,0.8559015939645958
91403,0.07174789938896875
91404,0.021956474930531655
91405,0.3156942716648394
91406,0.0019369629126382367
91407,0.006723755119358369
91408,0.13600940667393452
91409,0.0384982646047241
91410,0.005400749124988647
91411,0.008139640025098753
91412,0.8482410732588929
91413,0.06623167021071055
91414,0.05083688063733738
91415,0.04122967944189187
91416,0.07400777078613219
91417,0.026633243037729123
91418,0.002209190062100626
91419,0.9353440954117007
91420,0.009927621128428564
91421,0.009824782465273567
91422,0.06941114650786051
91423,0.025599705620625177
91424,0.009844298169772458
91425,0.027555794336180807
91426,0.013119809259816468
91427,0.08513690280841477
91428,0.0111765926132154
91429,0.01816697901725695
91430,0.006516811959715217
91431,0.9922028982610193
91432,0.004759263273352791
91433,0.010336178486748657
91434,0.008165222635994377
91435,0.004512432025659166
91436,0.04243671948923972
91437,0.024505260365559743
91438,0.01649834995484259
91439,0.013314884382585804
91440,0.9955913607510926
91441,0.0028165605998105325
91442,0.006967331535468313
91443,0.052954088090630874
91444,0.00374356767945882
91445,0.03313156036642513
91446,0.04712413921280309
91447,0.8031204303798839
91448,0.008420725998670085
91449,0.021689156541029365
91450,0.0032436905034295615
91451,0.001828443652564346
91452,0.05015161093524794
91453,0.4592712322085
91454,0.9998785438011862
91455,0.002290378986075857
91456,0.005692586398622598
91457,0.005107776091081325
91458,0.05773037743221551
91459,0.005590071103423974
91460,0.9605650536596672
91461,0.05806073441887027
91462,0.08300499255785773
91463,0.02276443913136595
91464,0.006908765273467199
91465,0.9101654254138396
91466,0.005192452866773211
91467,0.02315869307287981
91468,0.020019097051731393
91469,0.059473645170167615
91470,0.033619160872112294
91471,0.9452105686650332
91472,0.0249064493251544
91473,0.019486678534062916
91474,0.03212133982224322
91475,0.018433834336417522
91476,0.0711727553335464
91477,0.010981027585964635
91478,0.00620478220163115
91479,0.01067248215105764
91480,0.007192689040726994
91481,0.004078728772577518
91482,0.005844987022605996
91483,0.0029562070156050435
91484,0.016070107189952332
91485,0.10587389306947098
91486,0.011104033683155191
91487,0.00607766650753921
91488,0.011921143150413148
91489,0.10780275367230394
91490,0.987955047946683
91491,0.9724325695567234
91492,0.04818996925247868
91493,0.03385782383887763
91494,0.04259806865327861
91495,0.06207181057590004
91496,0.0013689442750781566
91497,0.9699179748337772
91498,0.07897895173374164
91499,0.010551851438089928
91500,0.0218934667054001
91501,0.0033620997104073136
91502,0.0029231842631829495
91503,0.9982012864068218
91504,0.003974187412961793
91505,0.9996586525564338
91506,0.9464053341989203
91507,0.08970400265852312
91508,0.0012697822796278026
91509,0.9378797175498417
91510,0.01966332960209573
91511,0.9749002392210635
91512,0.03141452012287095
91513,0.01074714883703984
91514,0.002125401141582851
91515,0.004285053004059994
91516,0.011996419797204325
91517,0.020932696360010897
91518,0.7830257511571144
91519,0.9390571685892559
91520,0.8023217285213673
91521,0.002608313493528725
91522,0.04094235133958378
91523,0.01297132457535245
91524,0.01696363836341229
91525,0.004904875618231922
91526,0.02425289814936883
91527,0.008309541245202052
91528,0.00905164396407221
91529,0.022946711015940154
91530,0.05398877573551267
91531,0.019920173116012355
91532,0.001963848465751251
91533,0.015546091921552981
91534,0.9950368848134338
91535,0.020915402368543126
91536,0.0032617885138240092
91537,0.04403214247001817
91538,0.001290834550999898
91539,0.14283265833593545
91540,0.0033135758512762292
91541,0.005404642123334095
91542,0.014767265642210516
91543,0.005375550125416271
91544,0.010825584183015434
91545,0.0016724698854925593
91546,0.046884928383002865
91547,0.028717754796144204
91548,0.01046730787361867
91549,0.055037194185411295
91550,0.014633626427529894
91551,0.032166781665142904
91552,0.004224585530617195
91553,0.033562513218461036
91554,0.0873847856013385
91555,0.05964373552001707
91556,0.222309994326974
91557,0.023458307792956722
91558,0.042110335327111496
91559,0.9640056648678578
91560,0.012164500887700125
91561,0.021609601087091628
91562,0.02937692173923071
91563,0.01962707874485391
91564,0.049253947418125506
91565,0.011306151072986761
91566,0.08538029329319027
91567,0.019434370283905843
91568,0.03594708436361446
91569,0.18785037588749331
91570,0.02142255569550523
91571,0.003962256529714927
91572,0.015156260280362047
91573,0.003981986180597662
91574,0.01954035007660087
91575,0.11997887403586634
91576,0.032372846265722593
91577,0.0005692554116515585
91578,0.020046680347739362
91579,0.013457547452159376
91580,0.00915661181354881
91581,0.009320565435864566
91582,0.023700354039234345
91583,0.0015423302147165234
91584,0.012871371128346123
91585,0.021868995134739316
91586,0.018017125992257303
91587,0.16084572041567072
91588,0.15216561857325528
91589,0.020759523759401568
91590,0.0165747660943416
91591,0.0528026287790058
91592,0.002153627643934478
91593,0.017240273766665058
91594,0.0022414339968832857
91595,0.07507154273559168
91596,0.030013368133076528
91597,0.009364445131945455
91598,0.975500544041805
91599,0.3596462114561996
91600,0.015347233022071614
91601,0.18115124017817472
91602,0.3665657181747221
91603,0.012835396831092857
91604,0.015214218576581635
91605,0.6758495758245099
91606,0.1588792818938325
91607,0.01524689800245072
91608,0.0017999710948603971
91609,0.16453884709216238
91610,0.033318003684868175
91611,0.026929400173787185
91612,0.010171630781039064
91613,0.02029034872534824
91614,0.08016105987489164
91615,0.1062018231898662
91616,0.01352386527365509
91617,0.0139917965718312
91618,0.019257905805685285
91619,0.010890575028221773
91620,0.012087435207292725
91621,0.027268197273516377
91622,0.939857386227021
91623,0.031867770062939456
91624,0.018120371374046783
91625,0.012873372385026
91626,0.953959496410978
91627,0.017968274798754204
91628,0.005796511602495857
91629,0.020270235109053583
91630,0.015935504257614475
91631,0.16573305963770282
91632,0.004452181356295925
91633,0.004537491142738421
91634,0.011584010694162188
91635,0.005708282948166547
91636,0.051578640470641576
91637,0.012643977555418068
91638,0.7006258435274536
91639,0.0038947755040792636
91640,0.0028365417163741147
91641,0.7115791164334682
91642,0.012470388525472782
91643,0.013597951722781833
91644,0.006185554907436753
91645,0.04219898461712493
91646,0.04992027355375258
91647,0.013921312334742262
91648,0.006567203810677048
91649,0.03063777016939124
91650,0.7065213232344928
91651,0.006578133490597909
91652,0.4115425614544117
91653,0.0065615418399686066
91654,0.09874453702613846
91655,0.005337826768269392
91656,0.06609669868582836
91657,0.01323594590508466
91658,0.9813981279929737
91659,0.007222974534000665
91660,0.0029143562832849032
91661,0.038952119275031165
91662,0.002873651321517464
91663,0.01683948203090711
91664,0.0067569175391163925
91665,0.01828703230777836
91666,0.008944168819750688
91667,0.9846714525695359
91668,0.015022737596690476
91669,0.02015441174613583
91670,0.09265329728913245
91671,0.007970683036913439
91672,0.014740530734686829
91673,0.925117943289484
91674,0.0006816253549781168
91675,0.4574211389558325
91676,0.0023411542158093255
91677,0.1552056125466464
91678,0.5583337167917317
91679,0.00725739807496375
91680,0.008411015343820844
91681,0.21713827185053708
91682,0.9837889807670135
91683,0.006333947880981235
91684,0.007667716798930434
91685,0.017720074118870593
91686,0.0013162483122245688
91687,0.02324005399782028
91688,0.009029829086690672
91689,0.011593188715595774
91690,0.6024083628958616
91691,0.04918366974904698
91692,0.030705096196492934
91693,0.9943608347664816
91694,0.012430327231161529
91695,0.017412135661241182
91696,0.010575920216424495
91697,0.01597237708378349
91698,0.00598256646021705
91699,0.2576266113013928
91700,0.0564060979149182
91701,0.038805908336629905
91702,0.8662750916300693
91703,0.026151340774263305
91704,0.17652600113321928
91705,0.021251975028750595
91706,0.07855766408488601
91707,0.03953706683634885
91708,0.9572302262693885
91709,0.05073213843858164
91710,0.0004247704150929153
91711,0.015973242374248867
91712,0.01719429827820993
91713,0.03272005209210681
91714,0.003591227032979063
91715,0.9410021377877987
91716,0.1205020601321579
91717,0.0031831104156825147
91718,0.015989204884366805
91719,0.06820028517140866
91720,0.03252527374857783
91721,0.987366942114835
91722,0.007976293621563308
91723,0.042421926240655106
91724,0.9984692866501287
91725,0.012668540566475322
91726,0.006876372935189477
91727,0.8677367154798619
91728,0.03676430479233852
91729,0.0008507540825355064
91730,0.01366096236037035
91731,0.021922734098761474
91732,0.6730023281375337
91733,0.30965777455460375
91734,0.0041624185625633095
91735,0.163547688454006
91736,0.11626932042701439
91737,0.008329754764984624
91738,0.006022802401047778
91739,0.14188930351625728
91740,0.003967558071411602
91741,0.992570578659367
91742,0.021644514574358387
91743,0.006887977572861939
91744,0.002552597668269322
91745,0.0024273768918667495
91746,0.023600221233749538
91747,0.057749931293403695
91748,0.03581388283503067
91749,0.018418879665372378
91750,0.0073339086657702906
91751,0.005113323163016552
91752,0.045883994821594054
91753,0.008350780008045691
91754,0.006644648940293636
91755,0.07505383744749157
91756,0.0863676979365223
91757,0.031417977971933256
91758,0.050093872455162045
91759,0.027336053341997645
91760,0.02163910257103379
91761,0.0034509395940218266
91762,0.023569252480836585
91763,0.03746859036616556
91764,0.010264365170746545
91765,0.012719635462863355
91766,0.9843621949818853
91767,0.0077042532524784005
91768,0.0007008163086308074
91769,0.01437550727850639
91770,0.019538446139798285
91771,0.020163702458449867
91772,0.050662130854476316
91773,0.005302806821637152
91774,0.02894023226925001
91775,0.16629770928732235
91776,0.00433945361539623
91777,0.03750624109683458
91778,0.011478844424807445
91779,0.04242698878756825
91780,0.0033184014731190937
91781,0.05677220931104842
91782,0.007175522661848557
91783,0.025375798517281358
91784,0.005384822116531214
91785,0.9999895822843557
91786,0.9847663728693151
91787,0.004013293280524716
91788,0.036332599704962935
91789,0.026948850206836954
91790,0.008217733603494204
91791,0.01091591057261607
91792,0.004230560564681243
91793,0.03106214274055901
91794,0.005662668034120159
91795,0.09850689908550825
91796,0.38670672700662256
91797,0.016773627750865928
91798,0.9888767140515311
91799,0.0021600929218190948
91800,0.006270852321402301
91801,0.042739036100381725
91802,0.002713144949006043
91803,0.08272949288743504
91804,0.015290330941468385
91805,0.008802344806729671
91806,0.013284356972934765
91807,0.012575214849590824
91808,0.011559454743048233
91809,0.7126997372969829
91810,0.6775358630201463
91811,0.022773602963772996
91812,0.00421563236726025
91813,0.9550615211769405
91814,0.003048808824832856
91815,0.0447131114447644
91816,0.026975224486218374
91817,0.9552572716107077
91818,0.04100383283337982
91819,0.010138264136089927
91820,0.8528705204891619
91821,0.026737356841134294
91822,0.008577696339332096
91823,0.011063277553854186
91824,0.033318777325801095
91825,0.0526680293172441
91826,0.01219885472993125
91827,0.001980081842700281
91828,0.8572449349454333
91829,0.9658084751459896
91830,0.009690234321843893
91831,0.03161304218389853
91832,0.0039602004665443445
91833,0.00010172181796117648
91834,0.04827715224017236
91835,0.41513364523206975
91836,0.0015926370293794468
91837,0.001172228474932478
91838,0.00819448365566398
91839,0.06777215933678606
91840,0.014853459512512313
91841,0.002274880627734668
91842,0.01421917698996084
91843,0.08903589581586864
91844,0.9914766120188645
91845,0.0032197943203440185
91846,0.5003146976873082
91847,0.0417382131646126
91848,0.057632531586509966
91849,0.002180079077682229
91850,0.030081423481963902
91851,0.16872589706487875
91852,0.010131524582796076
91853,0.011902225003041715
91854,0.012650339064720783
91855,0.06595793282291577
91856,0.004500078187677005
91857,0.013139480339133537
91858,0.015424411119750918
91859,0.09029028606817158
91860,0.019177313486149004
91861,0.02625600415271796
91862,0.08187516470901113
91863,0.01120562089346744
91864,0.014918915604659083
91865,0.026892107167333066
91866,0.9806266719890325
91867,0.015242535032501711
91868,0.010562132924532102
91869,0.060462215407296634
91870,0.03398936520660371
91871,0.010185235681448216
91872,0.041704090477471256
91873,0.14978606778846573
91874,0.008624281403911652
91875,0.11417194664684388
91876,0.018995567282035046
91877,0.003090716558631931
91878,0.017603330475727385
91879,0.036559609513266506
91880,0.0071551327623531865
91881,0.0037851860691388395
91882,0.04505200075580865
91883,0.252820312983588
91884,0.004900717792001812
91885,0.009876675305879023
91886,0.021937424489989636
91887,0.0026836127334312087
91888,0.003333191838830389
91889,0.9407523317171379
91890,0.023108583019267052
91891,0.8249848630402351
91892,0.8004064498308796
91893,0.0030144875783998156
91894,0.9253825847418348
91895,0.03347286338027904
91896,0.012971064831228072
91897,0.08716642571401009
91898,0.007201387504067447
91899,0.892735603489802
91900,0.04207008345678905
91901,0.013865159721928167
91902,0.031009237444352085
91903,0.042098000558285185
91904,0.9286305804979054
91905,0.9655272636116218
91906,0.20613252300158164
91907,0.10498988275712084
91908,0.007749593393750677
91909,0.011319798858035114
91910,0.017665651955585303
91911,0.05551087556567109
91912,0.0056664533692206065
91913,0.906159131337975
91914,0.051007762222073656
91915,0.043094287422864246
91916,0.027679503380418764
91917,0.025747236418961605
